---------------------------------------------------------------
Methode Jugement Majoritaire


DEBUT VERIFICATION JUGEMENT MAJORITAIRE

Candidat : Q00_Vote->1 - Burger Black Pepper
votes : [10-10-10-10-10-9-9-9-8-8-8-8-8-8-7-5-5-5-4-4-4-3-3-3-3-2-2-2-1-1-1-1-1-1-1-1-1-1-1]
Mediane : 4.000000

Candidat : Q00_Vote->2 - Burger Sud-Ouest
votes : [10-10-10-9-9-9-9-9-8-8-7-7-7-7-7-6-5-5-4-4-4-3-3-3-3-3-3-2-2-2-2-2-2-2-2-1-1-1-1]
Mediane : 4.000000

Candidat : Q00_Vote->3 - Thai Burger
votes : [10-10-10-10-9-9-9-9-9-9-8-8-8-8-7-6-6-6-6-6-5-5-5-5-4-4-3-3-3-3-3-3-2-2-2-2-2-1-1]
Mediane : 6.000000

Candidat : Q00_Vote->4 - Veggie Burger
votes : [10-10-10-10-10-10-10-10-10-9-9-9-9-9-9-8-8-8-8-8-8-7-7-7-7-7-7-6-5-4-4-4-3-3-3-3-2-2-1]
Mediane : 8.000000

Candidat : Q00_Vote->5 - Fire cracker
votes : [10-9-9-8-8-8-8-8-7-7-7-7-7-6-6-6-6-6-6-6-5-5-5-5-5-5-5-5-4-4-4-4-3-3-3-3-2-1-1]
Mediane : 6.000000

Candidat : Q00_Vote->6 - Roma
votes : [10-10-10-9-9-9-9-9-9-9-8-8-8-7-7-7-7-7-6-6-6-6-5-5-5-5-5-5-5-4-4-3-3-2-2-2-1-1-1]
Mediane : 6.000000

Candidat : Q00_Vote->7 - Crispy
votes : [10-10-10-9-9-8-8-8-8-8-7-7-7-6-6-6-6-6-6-5-5-4-4-4-4-3-3-3-2-2-2-2-1-1-1-1-1-1-1]
Mediane : 5.000000

Candidat : Q00_Vote->8 - Cheese Burger
votes : [10-10-9-9-9-8-8-8-7-7-6-6-6-6-5-5-5-4-4-4-4-4-4-4-4-4-4-3-3-3-2-2-2-2-1-1-1-1-1]
Mediane : 4.000000

Candidat : Q00_Vote->9 - Burger surprise
votes : [10-10-10-10-10-10-10-10-9-9-9-9-9-8-8-8-8-8-8-7-7-7-7-6-6-6-6-6-5-5-5-5-4-3-3-2-2-1-1]
Mediane : 7.000000

Candidat : Q00_Vote->10 - Country
votes : [10-10-10-10-10-9-8-8-8-7-7-7-7-7-7-7-6-6-5-5-5-5-5-4-4-4-4-4-3-3-3-3-2-2-2-1-1-1-1]
Mediane : 5.000000

Fin. Candidat majoritairement élu est : Q00_Vote->8 - Cheese Burger
