---------------------------------------------------------------
Methode Jugement Majoritaire


DEBUT VERIFICATION JUGEMENT MAJORITAIRE

Candidat :  Charlotte aux poires
votes : [4-4-3-2-2-2-2-2-1-1]
Mediane : 2.000000

Candidat :  Clafouti
votes : [5-5-4-3-3-2-2-2-2-1]
Mediane : 3.000000

Candidat :  Quatre quart
votes : [5-4-4-4-4-3-3-2-2-1]
Mediane : 4.000000

Candidat :  Baba au ruhm
votes : [5-5-5-5-4-4-4-3-2-1]
Mediane : 4.000000

Candidat :  Tarte à la fraise
votes : [5-5-4-4-3-3-3-3-2-2]
Mediane : 3.000000

Fin. Candidat majoritairement élu est :  Charlotte aux poires
